,uid,Predicted_Output
21616,KHS99670654,1
21617,XZV02779935,0
21618,NKD64079425,1
21619,FNF68567379,0
21620,GED48046906,0
21621,SML48146340,0
21622,DOR68163206,1
21623,KHE51024650,1
21624,YCQ23201449,1
21625,LXK26229013,0
21626,JGI41830597,0
21627,BYC44416006,0
21628,VWC96606216,0
21629,IIK15627888,0
21631,JUS89536931,0
21632,YFP30348114,1
21633,VWN77427764,0
21634,CQQ69346635,1
21636,IER93619534,1
21637,FZO28166164,0
21639,MGI59842620,1
21640,TUR48694204,0
21641,LVG87745917,1
21642,HUE81480328,1
21644,OXH40984402,0
21645,UDK40867105,1
21647,ZUI95782976,0
21649,IVC27159013,1
21651,VDD23366897,0
21652,LWZ54371283,1
21654,FSJ86182764,0
21655,ONJ08069021,1
21656,NUK90862787,1
21657,OWV02505432,0
21658,SPK70602415,0
21660,GUH69141333,1
21662,AFI36343373,1
21663,WOT22728663,0
21667,WGS59705439,0
21670,IGX81338585,0
21671,PXO08868979,1
21672,FVZ27166341,0
21673,PBR76923454,0
21674,JKC72033425,0
21675,MRQ06244391,0
21676,TVS17576550,1
21677,HFA97264417,0
21678,JZT36267898,0
21681,IEV35035900,1
21682,NVW24883831,0
21683,USX95185516,0
21684,UJV19674744,1
21685,PJO32390910,0
21686,APK34982401,0
21687,IOZ02505838,1
21688,SWO42969910,0
21689,MYH35835557,0
21690,UKK14172403,0
21692,WVL09886036,1
21693,HVB43126114,0
21694,HKE00180138,1
21695,UMG11161305,0
21696,PDE56648751,0
21698,YAQ06044431,1
21699,HOM41717827,0
21701,DFA05412879,1
21702,HMK97296286,1
21703,SDK24831005,0
21704,RWD21105732,1
21705,ALV46898108,1
21706,DBJ80269854,1
21708,GYA09050373,1
21709,JVM94626719,0
21710,EQI89049648,1
21712,NXC75441074,1
21713,EQW30072915,0
21714,DYU31692196,0
21715,BEI88609574,1
21716,DUD89043047,0
21719,LME04693724,1
21720,HEV54239191,0
21723,DOI59215433,1
21724,GPK27898464,1
21725,RFT75812077,1
21726,AHR15565504,0
21727,XTV03699076,1
21728,FHB68734634,0
21729,TMC49092180,0
21730,RVG72718653,0
21731,DMG38389042,0
21733,WWJ35616879,0
21734,DDK02708397,0
21735,URC70483697,0
21736,OFB86486746,1
21737,BVG33708664,0
21738,BJI35678366,1
21739,SVE75660817,0
21741,OJN62441579,1
21742,FCN60540514,0
21743,RYD42856633,0
21744,KPH73038216,1
21745,PQZ97665517,0
21746,FEC68882767,1
21748,YFL48642224,1
21749,MIT95808708,1
21750,YLE25823950,0
21751,PPX21845973,1
21752,VLK99824790,1
21753,QVT50479364,1
21754,MKA39824543,0
21755,YFC98123851,1
21756,FOP23006411,1
21757,WER61898627,1
21758,GQE39557967,1
21759,HWU49921396,0
21760,ZHQ07209219,0
21761,BJI61673431,1
21762,VRB96235771,0
21763,XLC93393855,0
21764,RJB08148632,0
21765,RXS88193933,0
21766,IWJ52984893,1
21767,FGM66779731,0
21768,HGN75767501,1
21770,EYP17028793,1
21771,NYD18080897,1
21772,ONY30262185,0
21774,FVJ02048461,0
21776,YMJ18387615,1
21777,RMP05552230,1
21778,GHD92411730,0
21779,VJO91663314,0
21780,MUX40095855,1
21781,GQC54281427,0
21782,AOD05396181,0
21783,QUM66788674,0
21784,MUZ83145096,1
21785,UCH19067122,0
21787,PYA66687923,0
21788,PRV42580954,0
21789,ESM97253281,1
21790,OMW27683394,1
21791,LAV21914821,1
21792,XTJ13467811,1
21793,KXK81340444,0
21795,YXZ67846824,1
21796,GSO01170919,0
21797,PUU16860293,0
21799,EDX32116786,1
21800,XBV20930124,1
21802,SIC01359574,1
21804,SJI55970079,1
21805,AVI24101399,1
21806,QJI40687260,0
21807,XXA10191630,0
21808,IDG07469211,1
21809,LSG09388710,0
21810,REB13460171,1
21811,OEH62704883,1
21812,OTW25920385,1
21813,FYQ47125181,0
21814,MUF67589417,0
21815,AJW62491410,1
21816,URV80585155,0
21817,FJY95268703,1
21818,CTX94520226,1
21819,SRG31536869,0
21820,NGH65074454,1
21821,SOS91868486,1
21822,UCQ16936922,1
21823,WJX73602857,0
21825,UKS21163703,1
21826,YPM89108424,1
21827,BOP91342259,1
21829,QKI31750276,0
21830,ATA16952349,1
21832,OCS93747107,0
21833,FOB84874405,0
21835,XWZ61320170,0
21836,MXP74507335,0
21837,FKM44518173,0
21838,BWH61592114,0
21839,ZRD10504721,1
21840,HTG09265114,1
21841,DLL64529843,1
21842,YYN38424855,1
21845,QCN26460344,1
21846,KSS13078587,1
21847,ITS36202322,1
21848,ZYN46515250,1
21849,QLQ51100143,0
21850,DVQ64659492,0
21851,MQL03149998,0
21852,RIE76069633,0
21853,NWT71907164,1
21854,AIM04385550,0
21855,ZJQ89524627,1
21856,GVP70601347,0
21858,FNC84961635,0
21859,ZLG46825217,0
21860,IDJ79524724,0
21861,YOB83979598,0
21862,NYD85770432,1
21863,WBT55037452,0
21864,OPJ03851382,0
21865,SYA87640237,0
21866,GNA85180193,0
21867,IWR85738006,0
21868,PZP17254934,1
21869,HUV75869431,0
21870,WIA89297735,0
21871,AMT61667971,0
21872,RVA33232162,1
21875,ARX94209009,0
21876,RXC87815008,0
21877,ONJ15705988,0
21878,ZBV48248609,1
21880,YXB22810240,1
21881,WUG33979125,0
21882,FOA74165467,1
21883,HFY07134785,1
21884,JPT48442757,0
21886,QYL97175373,0
21887,UHB06681737,0
21888,UKT03798605,1
21889,AFO45554152,0
21890,TQK86510875,0
21891,HZU75300470,1
21893,VKY05637620,1
21894,HUX71037385,0
21895,ZYK10400728,1
21896,KRS87055548,1
21897,JVB66582261,0
21898,UCT38425005,1
21900,XHJ89913139,1
21901,UEC76174501,1
21902,TEJ04134100,1
21903,THO41897003,0
21904,SKT89131072,0
21905,NUU76612691,1
21906,NTQ92241218,1
21907,HMH87328030,0
21909,PXR21510612,1
21912,GQY19037972,0
21913,VKN69206464,0
21914,HTY44520841,1
21915,ILE11188466,1
21916,TCY45662254,0
21917,XBV51570542,0
21918,HCQ98189238,1
21920,BRU90737515,0
21921,LVV63643776,1
21924,UJO60343731,0
21926,FPS55759844,0
21927,IMW53671138,0
21929,QTA37515906,1
21930,HPE75646428,1
21931,IJV50452580,1
21932,SUY13193094,1
21933,XSH09365379,1
21934,XOC25746508,0
21935,JVE48353555,1
21936,TEK00699422,0
21937,RBP23319167,1
21938,CON03175417,0
21939,EMA94962655,1
21940,RQU44127934,1
21941,TCU48383690,0
21942,FAN97968958,0
21943,HSX41736524,1
21944,BAX18467287,1
21945,JXM68813520,0
21946,JOL05349073,0
21947,DNH52771790,0
21948,KRJ28553779,1
21949,ZRZ29748663,0
21950,SIH44146251,1
21951,CDS11323657,1
21953,TNG34127446,1
21954,TJF86261756,0
21955,NLO04127880,1
21956,TLN13593714,0
21957,FKV55875812,1
21958,YIL60693367,1
21959,XUH48852518,1
21960,TFB22580092,1
21961,IOK67269636,0
21962,RIJ02882129,0
21963,LNV99313547,0
21964,NQG12981592,0
21965,EER42078662,1
21967,WTW52660802,0
21968,ASL44907937,1
21969,LNH55979196,0
21971,KQG80437143,1
21972,IEG15279809,1
21973,HRE60285867,1
21974,CKX65999736,0
21975,DFB99438775,1
21976,QPL71526658,0
21977,XXH66935554,0
21978,UVK74611905,0
21979,AWE04167569,0
21980,KFS06120552,0
21981,RML78921416,0
21982,YBP35149297,0
21983,AZH81146883,1
21985,AZL22538059,0
21986,YBA93184291,0
21987,EPL86080213,0
21988,KXW59186417,1
21989,GIP36077844,1
21990,GNF79304120,0
21992,ZAG71195832,1
21993,FHQ48058512,0
21994,PQP72499920,1
21995,IHJ57093006,1
21997,YNN63631556,1
21998,FQN55404886,1
21999,VNL52892265,1
22002,MAK32328124,0
22003,YPJ97582551,1
22004,WVK05990493,0
22006,KYC13281372,0
22007,XTM37027641,0
22008,ZHN00767130,0
22009,MDR09593674,0
22010,UCW69566603,0
22011,SFY56187958,1
22012,ERO47510146,1
22013,FNG79520192,1
22014,CFX18260886,0
22015,WWH51790133,0
22016,TTR36474163,1
22017,JQD97351006,0
22019,MGI65454788,0
22020,UCF83452009,0
22021,ZCT14662318,1
22022,ZDP66418313,1
22023,SAY66176800,0
22024,WSY41723155,0
22025,PPM00125670,1
22026,QWG58310704,0
22027,ZFM57999408,1
22028,GOK15477779,0
22029,UYK84177138,1
22030,XMB27423959,1
22031,FPF49226559,0
22032,WAB94665357,1
22033,LFM86351153,0
22034,NGU75802115,0
22035,TNT18917783,1
22036,PKS63758204,1
22037,KKX49157221,0
22038,YBU57826614,0
22039,NIR36248179,0
22040,LPW67545827,1
22041,HGB18171004,1
22042,SRF00107765,1
22044,YNS73863261,1
22045,PVT68323178,0
22046,MTI72502222,1
22047,UKR29128191,1
22048,BUG54106495,0
22049,CEA36043048,0
22050,TTX11136697,0
22051,STS30633369,0
22053,HYP61060665,0
22054,KSE77342189,0
22055,WJC28224713,0
22056,CCZ70822710,0
22057,FTS19278482,1
22058,KVO20761966,0
22059,WAQ56091862,0
22060,MKN84988152,1
22061,ZDV73402793,0
22062,RVO48133116,1
22063,IDE99963374,1
22064,ACP86182584,0
22065,UKZ83657734,1
22066,PMO41579083,1
22067,IAM53586602,1
22068,HKZ22086210,1
22069,CMV34589675,1
22071,FGP13192596,0
22073,URU32804398,1
22074,TQM49515559,1
22075,YFW21682061,1
22076,MDI28126053,0
22077,RBF02205269,0
22078,ZZW75767547,0
22079,VSB41659868,1
22080,DAG41856777,0
22081,VFY78310436,0
22082,HOK59196433,0
22083,RHS38478248,0
22085,XDL19137649,0
22086,QKV02425857,1
22087,MHO34799882,1
22091,GIQ60090030,0
22092,FLO38171095,1
22093,PAG00348438,0
22094,CJY62765364,1
22095,VNE71391749,1
22096,UMO28342514,0
22097,NNR69570443,0
22098,MMJ78182870,0
22099,CQJ14080076,0
22102,HOM02315869,0
22103,DBD90248655,0
22104,XFV71720188,0
22105,UMC72618808,1
22106,WJP33800215,0
22108,RTS50075053,1
22109,NMP24445540,1
22111,DOR70288040,0
22112,FJR82591879,0
22113,XXF27443303,0
22114,ZVB91671838,1
22115,HXW71826793,0
22116,XTM01531349,0
22117,SOE64335650,0
22118,NJV19334167,0
22119,IZA30070653,1
22120,BJM04442543,1
22121,GAV59393335,1
22122,DRE97614932,0
22123,TXU03842579,0
22124,STE57445090,0
22125,PWJ95392309,0
22126,RWH70489543,0
22127,RYP42996930,1
22128,FFW63606662,0
22129,GWP49589212,1
22130,HPU55035477,0
22131,CCJ99296910,1
22132,UKD76542625,1
22133,WCG83394009,0
22134,WFT53889556,1
22136,OLA55334873,0
22137,PGV80167511,0
22138,SBP67910412,0
22139,RNQ50835397,1
22140,JGF15054970,1
22141,YVA23501017,0
22142,SKX97694322,0
22143,DRB22145526,1
22144,PRF54116057,1
22145,HYW93759664,0
22146,XBV79086517,0
22147,YWO37824331,1
22148,QYI12640470,0
22149,XSQ67879552,0
22152,LKJ52038344,0
22153,MEP75951263,0
22154,HDN99583033,0
22155,CTK24080154,1
22156,JJS49747941,1
22157,JTU82030530,1
22158,XLS55568076,0
22159,IYS19895703,1
22160,CXF80295822,0
22161,RBW81689943,0
22162,IZL39439516,0
22164,IYB97514456,0
22165,OBU98280752,0
22166,JPC36770561,1
22167,OUR66199049,0
22168,JOI44547925,0
22169,DLV93450960,1
22170,BJV19666627,0
22171,SUI44127988,0
22172,FFG24028728,0
22173,JVP16715853,0
22175,EMV72882156,0
22177,USW66886024,1
22178,KFJ97078247,0
22179,WLC51371375,0
22180,NJG79884900,0
22181,NFV18948259,0
22183,WSY12505933,0
22184,WPM35106656,0
22185,WYJ40055758,1
22188,KOO47656412,1
22189,YJN13756015,1
22190,WPT76993707,0
22191,SCI16421197,0
22192,MCJ01675058,0
22193,DLZ45492601,0
22194,GZI41018984,1
22195,KBC16510723,1
22198,OPX16809713,1
22200,DPO59900487,1
22201,TOI90354887,1
22202,VSN85146954,1
22203,KGU45062117,0
22204,XBR92161589,0
22205,CUB16308115,0
22206,CIL97838232,0
22207,LTI66645013,1
22208,PEJ15482376,1
22210,EZA54450842,1
22211,PPM76148506,0
22212,WMO97551542,1
22213,YLC01268821,0
22214,JPK51347657,0
22215,ZNF61574236,0
22216,GOZ66221849,1
22217,TNX12734789,0
22219,DLP24774194,1
22220,WDK57253949,0
22221,TID01616628,1
22222,DME20368514,0
22223,QIF13343731,0
22224,YTF01475723,1
22225,FJS64623941,1
22226,XSA21971522,0
22227,QBN34536469,1
22228,IMU71350314,0
22229,EIP80200454,1
22230,PGN34834160,0
22231,FHJ14563094,0
22232,DKR95047509,1
22233,SQG02933300,0
22234,VWC83676867,0
22235,MFE16740509,1
22237,TJZ66162834,1
22238,GYT24948082,1
22239,JMX24305661,0
22241,PQQ54751118,1
22242,JAW06105725,0
22243,CHO86422498,0
22244,WIJ52211113,0
22246,KAG31883194,1
22247,DBG47539783,1
22248,EWY18666452,1
22250,DJN66434721,1
22251,RHM88882883,1
22252,WIN43366349,1
22253,XNV42982732,1
22254,MWI47885044,0
22255,OIS55331430,1
22256,MOE34981739,1
22257,BEV45009030,1
22258,LTJ50222099,0
22259,OZP64457378,1
22260,ADA37853748,0
22261,GHL36809035,0
22262,EIE88832083,1
22263,GBG13243536,0
22264,UXJ75381358,0
22265,MHR90388342,1
22267,TRV07108801,1
22268,IPF54542236,1
22270,IGF98285768,1
22271,GYD13682322,1
22272,XZB94548196,0
22273,ZMX81473350,0
22274,AEE12227767,0
22275,MXZ04207198,1
22276,MUS95036018,0
22277,ZED50687603,1
22278,RHA12067446,0
22279,GIV54553038,1
22280,VKX30080038,0
22281,QVK22282075,1
22282,OCN54780721,1
22283,WKW36428485,0
22284,LAR41902898,1
22286,NDM10320439,0
22287,RPF87146251,1
22288,EHN54314369,1
22289,FGT26624313,1
22290,IIQ83402394,0
22291,BLI45933059,0
22292,NRS23060375,1
22293,POY41453926,1
22295,HCA09607132,1
22296,SYM67281916,1
22297,VQS11013398,0
22298,ZHK03468346,1
22299,PLA32847657,1
22300,TOD38648780,0
22303,LDJ26543510,1
22304,YDX03566613,0
22305,ZFR43588191,1
22306,YHV26693879,0
22307,PNT91901587,0
22309,FHE30327885,1
22310,OIA38081717,1
22311,KCQ89856138,0
22312,PHZ65889025,0
22313,ZWF56217792,0
22314,JLZ04249268,0
22315,CMQ12755855,1
22316,OAA50547437,0
22317,XFS84753090,0
22319,BXO72312208,1
22321,ZHR46867500,1
22322,YVS68524441,1
22324,XOR62180007,0
22325,OLM45138568,1
22326,FHL68563217,0
22328,MJF94223408,0
22329,POM40990309,0
22330,ALF53400170,0
22331,TWT97108960,0
22332,LOW09608036,0
22333,BJY55350419,1
22334,EPA67287273,1
22335,ZJZ76079121,0
22336,JUO59443439,0
22337,EVU10583310,0
22338,ZTF91603345,1
22340,UCV53208317,1
22341,OIB42004391,0
22343,FSW25758397,1
22344,RJJ66411232,1
22345,LRV94001037,0
22346,PZD56768791,1
22347,VUJ45172269,0
22348,ODM71426448,0
22349,VEU48231562,0
22350,KGW80965796,1
22352,WIL89826492,1
22354,BGW28916808,0
22355,TDD92145369,1
22356,KHS51341865,0
22357,YNW72210884,1
22358,XVO65438977,1
22359,ALZ80038405,1
22360,UVB56356648,0
22361,XEE01052066,0
22362,SSR38317609,0
22363,XRU56371835,1
22364,GZH28539999,0
22365,SJU50195584,1
22366,UFV54055053,0
22367,EKU01901620,0
22368,HEM59719634,1
22369,YTN35431468,1
22371,UZX74102560,1
22372,ILJ89158280,1
22373,ABH25442926,0
22374,USM75043235,0
22375,BYO91484284,1
22376,WFS00594360,0
22377,ZLC50048537,1
22378,BMT81311065,1
22379,XFJ94177051,0
22380,ZNS60456262,0
22381,JMV05174054,1
22382,JHL99516403,0
22383,XAI64470512,0
22384,TXJ21849429,1
22385,LSR53320906,0
22386,HDN13219982,0
22387,SRB52802225,0
22388,NFC83936279,0
22389,ERG95685413,0
22390,UZL12346254,0
22391,TOU21654591,0
22392,TEF23713221,1
22394,YAD35975096,1
22395,UOA97963488,1
22397,GGB54483632,1
22398,OGC34313404,0
22399,XEY27825227,1
22400,VXL27780462,0
22401,FNO31150449,0
22402,LLA50857060,0
22403,QVX18689633,0
22404,CSL10249563,0
22405,XQI00346926,1
22406,JEU51745619,1
22407,SZH07916301,1
22408,KMF93108506,1
22410,LCS97648087,0
22411,TFV84529429,0
22413,UYZ07434570,1
22414,LSW71627219,1
22415,XEB82566627,0
22416,FLS53410475,0
22417,RUE20277934,0
22418,RHH03679582,0
22419,IAL99915442,1
22420,FKG44822745,0
22421,ZIG38762495,0
22423,LTK07713436,0
22424,CPZ98756943,0
22426,ZQY13625485,1
22427,RVH08328390,1
22428,CTW03061631,1
22429,SGD36327409,1
22430,OPW14491527,1
22431,OTU40502558,0
22432,HXW26013531,0
22433,YEV55421962,1
22434,PPO43230961,1
22435,TYB39350524,1
22436,NZW22587448,1
22437,JYH99419408,1
22439,BSI68739463,1
22440,IMH49807612,0
22441,ZGE08231062,0
22442,VLA06916969,1
22443,IKT50848650,1
22444,RXI77259493,0
22445,HHS11528612,0
22446,LBA51665906,0
22447,VRG72656005,1
22448,CNN10708098,0
22449,AXW79037742,0
22450,WJM29916084,0
22451,EHD88205357,1
22452,LTD89554921,0
22453,KTJ55946287,1
22455,HRL04023567,0
22456,YYJ77762711,1
22458,VFS49473824,0
22460,IZQ40862547,0
22461,YML13637878,0
22464,GIQ75459697,1
22466,JDR23355485,0
22467,DPH90725419,0
22468,FQY55396495,0
22470,ULM82078157,1
22472,LCY39502051,0
22473,XOH34087199,0
22475,LEW01842118,0
22476,JJM73457035,1
22477,RJJ99901083,1
22478,XJP39360345,1
22480,PEQ63691208,0
22482,ESU58560589,1
22483,FLL36087902,0
22484,XUH32843823,1
22485,YXG62508106,1
22486,AED41880105,1
22487,RIC34651147,0
22488,BHX09523171,1
22489,EKF58184283,0
22490,PQW36881928,0
22491,JEO37909615,0
22492,ZHH55569357,1
22494,YDB60758117,0
22495,ERZ32007587,0
22496,CHR70721736,1
22497,YSO75999881,0
22498,OXW03858528,0
22499,SSL52413256,1
22500,OPQ40933389,0
22501,VLM90368999,1
22502,DOU57505252,1
22503,YIC62607516,0
22504,LQT25568024,0
22506,LVB23677420,0
22507,INE43224476,0
22508,LUV03095805,0
22509,OOL45984166,0
22511,XLS41212740,1
22512,SBK72833504,1
22513,NSA24284719,0
22514,YSU19580953,1
22515,IRC24830474,0
22516,FBU42794853,1
22517,IUZ37278313,1
22518,WLY71373900,0
22519,EVQ32875563,0
22520,TTB47249402,1
22521,AUE50510404,1
22522,GBA54665629,0
22523,IRQ48960939,0
22524,VDZ63910777,0
22525,RKD11112195,0
22526,MAB09198273,1
22527,SXX14499778,0
22528,WDE51500936,0
22529,EVD92158078,1
22530,JGF86946942,0
22531,JFU52630636,1
22532,VQU53657087,0
22533,MTR30681625,0
22535,YVY34576597,1
22536,ZSW71554557,0
22538,ERM83895887,1
22539,ESA53068916,0
22540,XHF62878134,1
22542,NUT44147854,1
22543,BIC86533529,1
22545,KLZ01320819,0
22546,OBF33721679,1
22547,IGX81526640,0
22548,RTS22036342,1
22549,HKT36334264,0
22550,TGP69572080,1
22551,EYJ35727455,0
22552,MGX13184722,1
22555,JSF94992701,0
22556,PIH83065482,1
22557,UMG33163781,0
22558,RXO02658251,0
22559,KIM19197781,1
22560,MFU88717858,0
22561,JUM52096062,0
22562,TJF39050732,0
22563,ZZO98576817,0
22564,ORM44948836,1
22565,HCP92605426,1
22566,AAF50979440,1
22567,TYY61296370,1
22569,OOL73919231,0
22570,WGY30874551,0
22571,ZXC21433721,1
22572,DNS53571940,1
22573,NXQ42530410,0
22574,HAY10247797,0
22575,QDQ17663983,0
22577,NFW39513669,1
22578,JTO11025757,0
22579,EOM30662248,1
22580,IEN74242357,1
22581,JPK08168581,1
22582,AGF29198116,1
22583,JSU79220280,0
22585,ROP91373494,1
22586,TMM83269089,1
22588,LBA52826759,0
22589,CUB97262479,1
22590,LOJ92981012,0
22591,PND80566324,1
22592,JPO35287151,1
22593,XXX47982705,1
22594,JSC07331278,1
22595,ZML44081655,0
22596,MFM15490398,1
22598,JSH62490844,0
22599,UKI71866644,1
22600,HQK28911307,1
22601,ZEP60790780,0
22602,AXR78065577,1
22603,HBZ14031480,1
22604,LDF30070936,0
22605,EXM66849266,1
22607,ZJC33956578,0
22608,ZSF08365131,1
22609,BKB94206033,1
22610,ADL77831745,1
22611,THL10097254,1
22612,GWV75575513,1
22613,HPT28361368,0
22614,GGZ80091077,0
22615,VQS53612418,1
22617,NRC34976333,0
22618,SLV34312365,0
22619,NUI54853574,0
22620,EJK94254540,0
22621,IIE00136605,1
22622,USF04061072,1
22624,KRT71705843,1
22625,WFC04831514,1
22626,VGK53167984,1
22627,TVI48808695,0
22628,GQE11811168,1
22629,DXD10325687,1
22630,UIR07212707,1
22631,NYD98628604,0
22632,OWS89727072,1
22633,YYO84415338,1
22634,HSK66994981,1
22635,KNM73104017,1
22637,TPJ00230046,0
22638,CZA48750905,1
22639,PHJ68559809,0
22640,WTI17843820,1
22641,GOA61296369,0
22642,JNJ52836411,1
22643,NLM15769959,1
22644,ANC49802326,1
22645,LPS35600060,0
22646,ZMH85047493,1
22647,YGS16052783,1
22648,RRU95393340,1
22649,ZGD88211800,0
22651,JOA84958935,0
22652,QUB05995660,1
22654,HNF86371616,1
22655,FAZ34519253,1
22656,VNC53186854,1
22657,PLK89593227,1
22658,FHN30824887,1
22661,UKX64812284,1
22662,RFI50281286,0
22663,HDS71217379,1
22664,BFH70359547,1
22665,SCB27229650,1
22667,ELM89078562,1
22668,LPY67155059,0
22669,ZFI35672374,0
22670,ETQ40098765,0
22672,WEM52506815,1
22673,INM16157407,0
22675,AIN51040494,0
22676,TEP31996177,1
22677,MPH90288188,1
22678,AJF85863661,1
22679,XAK82995357,0
22680,RAE34738211,0
22681,CEU89983401,0
22682,HOZ24855609,0
22683,NFI55218399,0
22684,MLD84422666,0
22685,PMB17239966,0
22686,OGD13002477,0
22687,FIA81343619,1
22688,BAS54453737,0
22690,MWK42548831,1
22691,GSW31111572,0
22692,BSI67305518,0
22693,DTW09412765,0
22694,WHT64121687,1
22695,LCY37346539,0
22696,LGY92402146,0
22697,QWC52140079,0
22698,ECM79558238,0
22700,QOY31080554,1
22701,VUX15999288,0
22702,XVT79773410,0
22704,GIB51141484,1
22705,ETQ03189438,1
22707,TUP58648308,0
22708,JSK76721655,0
22709,IHO16797748,0
22710,CMG06145939,1
22711,QVM00292882,1
22712,JOF03921377,1
22713,IIR45983208,1
22715,CHF59927399,0
22716,XEO50773137,1
22717,GFH01451098,1
22718,KJE83967581,0
22719,QLM27413941,0
22721,JHQ80454382,1
22723,UPD12146175,1
22724,WVM34444461,1
22725,FEU77589215,1
22726,SJG84909679,1
22727,QDJ25593140,1
22729,IRT05515984,0
22730,EPZ30354625,0
22731,NFQ60979560,0
22732,BNL91630560,0
22733,QSJ97354803,0
22734,RFN51479890,0
22735,JOG79703012,1
22736,XNU48671341,0
22737,THW91757664,1
22738,JDM45353934,0
22739,NKA64205301,0
22740,ZGL43415352,1
22741,UVY95888186,1
22743,CLC91629040,0
22745,OAJ27825155,1
22746,LNF20307130,0
22747,WAE85029408,0
22748,JZI60340695,0
22749,TTM75880308,1
22750,BZF06124288,0
22752,UJJ03171597,1
22753,NBT36128140,0
22755,WVC97558758,0
22756,XNG85158830,1
22757,BZZ90847495,0
22759,ATH80076386,0
22760,JLB82318566,1
22761,QLE58353868,0
22762,OZB65030695,0
22763,VGN96124541,0
22764,CFL61866921,0
22765,DNX64534000,0
22766,XLW18644137,1
22768,TGU68251753,1
22769,BQC72458996,0
22770,NHS98334809,1
22771,EUM51710913,0
22772,NIL29163043,1
22773,PVT21300195,1
22774,VKP94633658,1
22776,EQC80307917,1
22777,ARV22068899,1
22778,UWZ15673346,1
22779,UXC26478208,0
22780,CJP73907013,0
22781,XDP75404107,1
22782,FVG60254384,0
22783,ZTB54051364,0
22784,WIU34828118,1
22785,HIU42253805,1
22786,RBY21629268,0
22787,JCJ96540246,1
22788,ZUN93511291,1
22789,BDY55316091,1
22790,PUW27065456,0
22791,YGS80500972,1
22792,XVJ35789375,0
22793,CGZ43037716,1
22794,IBK38830449,1
22795,OXQ56198740,0
22796,IUY08803686,0
22797,OAU45499039,0
22798,TEP70850935,0
22799,VHT82886978,0
22800,SUS38812914,0
22801,JYQ24687682,1
22802,RGC83698078,0
22803,PCN30322711,0
22804,XEQ90509090,0
22805,NMH62837281,0
22806,YIW52141730,1
22808,KHU69815611,1
22809,RAA32864402,1
22810,RWX86481267,0
22811,AWS48575084,0
22812,PTO65650232,1
22813,IQY07765887,0
22814,OUY79577812,1
22815,SCY84389324,0
22816,EHP64887935,1
22817,FKT79713180,0
22818,CNC46994200,1
22819,OSV05171728,0
22820,FWW48036891,0
22821,OMD73660993,0
22822,EFZ83145378,1
22823,GRZ11081451,0
22824,RAS75932443,0
22825,RSN06357656,1
22826,HOY80989435,0
22827,PFO99761152,1
22828,KWC75742796,1
22829,VKP66950660,1
22830,DXQ37035538,0
22831,YIF15405104,0
22832,FUL92457987,0
22833,PZY95408579,1
22834,BXX63177961,1
22835,PPQ60492829,0
22837,IMD40454024,0
22838,WYF59633454,0
22839,EWN60360408,0
22840,FPJ82364524,1
22842,ZID52391864,0
22845,AWO12053142,1
22846,FGP96662558,0
22847,GMH46026963,1
22849,VML83327575,0
22850,SRF09444500,1
22851,VMI31908294,1
22854,GWR93782309,0
22855,GUK03237308,1
22856,HSS66840417,0
22857,HQQ00859600,1
22859,RSV85799017,0
22860,EMY48633790,0
22861,KFM05387231,1
22862,QNM51217774,1
22863,DNC62416236,0
22864,ONB86715170,1
22865,LVC16136389,1
22866,GAI27408999,1
22867,QAC77965342,0
22868,NIX34059488,0
22869,UXR09831495,1
22870,BXT41218324,0
22871,ZPD50911986,1
22872,IGC34238527,1
22873,JNN02104414,0
22875,MKH62543047,0
22878,AVK85848225,1
22879,DTU50209715,1
22880,GLL48598088,0
22881,END53398527,1
22882,TCH60925881,0
22883,QKX63025993,1
22884,XYJ35319070,0
22885,GAJ77710014,1
22886,ETE67709666,0
22887,TGY41069236,0
22889,QNN17758016,0
22890,NLE70950872,0
22891,VSQ37977493,0
22892,ZJD34093840,1
22893,FXH49219894,0
22894,KBV64859631,1
22895,YCW14900765,1
22896,KPS14080409,1
22898,BQY53471362,0
22899,XPH92602261,1
22900,QPE02034425,0
22901,MDQ17248876,1
22902,BLS86551625,0
22903,ODA32930862,1
22904,FAY70598297,0
22905,FJN55392242,1
22906,QIY20956095,1
22909,FQL86989718,0
22910,RKK37343809,1
22911,PQU44826392,0
22912,ZIY10264429,1
22913,TRE75430178,0
22914,MEN66661790,1
22915,HQM17663605,0
22916,DVH29274668,1
22917,CGT85139266,0
22918,KMO14938079,1
22919,GFI88265104,0
22920,FRL56755853,0
22921,GDK97836801,1
22922,FET66761809,0
22923,KGO90291244,1
22925,ZGA73581489,0
22926,DMH47874203,1
22927,NAO26599580,0
22928,SVB50957925,0
22931,QRM16496793,1
22932,RXA64390412,1
22934,AGX03011278,1
22936,QKF15311593,0
22937,ZOQ48472585,0
22938,RJL37826783,0
22939,DZG05312673,0
22940,XLQ33123317,0
22941,IVH40678462,1
22942,AYY39847415,0
22943,WWI22400347,1
22944,ICC22146936,0
22945,SON43192698,1
22946,WUN61860773,1
22947,NXJ86487244,1
22948,QBP71202568,1
22949,SNK33336481,1
22950,HPH24176763,1
22951,UIY00733460,0
22952,UXN79684863,0
22953,ABL80486476,1
22954,IIG42987336,0
22955,HID90429355,0
22956,TNH42344051,1
22957,WAS77874684,0
22959,RSR47605482,0
22960,XKK83119659,0
22961,PUA69938621,0
22962,QML55661029,1
